__id,w,G,lldg,L
3149,0.159966,2633.53,0.21194,10694.6124
3150,0.152766,1721.31,0.25298,10078.4332
3151,0.158874,1956.25,0.24414,10063.3636
3152,0.133602,1063.07,0.10462,5894.107599999999
3153,0.167838,1676.77,0.1251,7720.878
3154,0.145398,2607.35,0.19874,6553.8212
3155,0.1238819999999999,1250.41,0.22894,10309.5004
3156,0.152814,1856.63,0.12138,3690.5972
3157,0.147414,1814.81,0.18462,3253.5788
3158,0.162774,2024.59,0.12958,10168.8508
3159,0.158814,1601.63,0.20882,7508.2292
3160,0.170094,1011.73,0.25542,5736.714
3161,0.13437,2058.9300000000003,0.14494,6202.1972000000005
3162,0.14607,2080.35,0.11846,8625.054
3163,0.1759379999999999,2353.71,0.12378,6619.1228
3164,0.120414,1526.83,0.27186,10903.9124
3165,0.164586,2146.65,0.20162,8449.241999999998
3166,0.141546,2118.4300000000003,0.2910199999999999,4157.7548
3167,0.1535699999999999,1681.53,0.17198,8424.126
3168,0.158238,2109.59,0.28542,3297.1132
3169,0.152274,1670.65,0.21874,10326.2444
3170,0.1675019999999999,1145.01,0.2348599999999999,9654.81
3171,0.17613,2576.75,0.2613799999999999,8455.9396
3172,0.15015,2412.19,0.1325,9140.7692
3173,0.166422,1031.11,0.15602,5453.740400000001
3174,0.1587059999999999,2337.39,0.1311,9897.598
3175,0.1219379999999999,1520.71,0.2474599999999999,5922.5724
3176,0.139698,1855.95,0.18158,11317.4892
3177,0.1694939999999999,2256.81,0.11026,9338.3484
3178,0.123822,1830.45,0.10518,5879.0380000000005
3179,0.138822,1646.17,0.17682,10518.8004
3180,0.14817,1776.73,0.26498,9589.5084
3181,0.175002,2072.87,0.2943,8829.3308
3182,0.173682,1151.13,0.2168999999999999,4859.3284
3183,0.14055,1341.19,0.29634,11052.934
3184,0.1798259999999999,1185.47,0.17218,5709.9236
3185,0.122694,1628.83,0.22494,3906.5948
3186,0.158442,1419.05,0.16418,10751.542
3187,0.161106,2557.71,0.22838,7863.202
3188,0.1380299999999999,2110.95,0.2804999999999999,7524.9732
3189,0.136494,1684.59,0.2012999999999999,10687.9148
3190,0.1395779999999999,1120.53,0.29974,7809.6212
3191,0.1699139999999999,2472.37,0.27998,11024.4692
3192,0.16065,2530.51,0.10262,8581.5196
3193,0.170346,2050.4300000000003,0.2694999999999999,9437.138
3194,0.177162,1674.0500000000002,0.2166199999999999,6495.2172
3195,0.1244099999999999,1657.39,0.28022,10962.5164
3196,0.132654,1440.13,0.14026,3354.0428
3197,0.151818,1475.49,0.18938,8958.259600000001
3198,0.135354,2281.29,0.25394,7020.9788
3199,0.167646,2258.8500000000004,0.13662,4127.6156
3200,0.161778,1935.17,0.15778,5286.3004
3201,0.1736579999999999,1672.01,0.2387399999999999,3424.3676
3202,0.165474,1978.69,0.25738,10182.246
3203,0.1730819999999999,1386.41,0.1193,9167.5596
3204,0.137682,1442.85,0.24846,8127.7572
3205,0.131454,1645.15,0.13318,11366.0468
3206,0.172122,2500.25,0.29406,10729.7748
3207,0.141006,2693.37,0.2082999999999999,11145.026
3208,0.136014,2142.91,0.14498,4730.399600000001
3209,0.152334,1243.95,0.2461799999999999,7923.4804
3210,0.178122,2693.71,0.21006,6933.91
3211,0.126114,1465.29,0.2677,4983.234
3212,0.152598,1176.29,0.1942999999999999,6292.6148
3213,0.151998,1086.53,0.2865,8583.194
3214,0.1454099999999999,2422.73,0.13306,6585.6348
3215,0.16887,2581.17,0.27602,7076.234
3216,0.156426,2389.41,0.1881,4383.7988
3217,0.159306,2581.51,0.22386,9837.3196
3218,0.16947,1341.87,0.19694,7689.0644
3219,0.125766,1478.55,0.1427,7188.4188
3220,0.13569,1239.53,0.16982,5912.526
3221,0.12303,2160.59,0.24306,3531.5292
3222,0.168678,1631.89,0.15026,10162.1532
3223,0.133014,1929.73,0.29866,8223.198
3224,0.176334,2131.69,0.18666,5239.4172
3225,0.140466,1821.27,0.1915799999999999,10783.3556
3226,0.1510979999999999,1069.19,0.1899799999999999,8204.7796
3227,0.1711379999999999,1212.67,0.24246,9597.8804
3228,0.12351,1539.07,0.2421799999999999,10776.658
3229,0.1422419999999999,1985.15,0.17234,6739.6796
3230,0.161322,1242.59,0.13926,10175.5484
3231,0.1524059999999999,1110.67,0.2895,6227.3132000000005
3232,0.151206,1582.25,0.2761,3770.9684
3233,0.128886,1385.73,0.2541,10850.3316
3234,0.138198,1905.25,0.11978,10902.238
3235,0.143226,2245.59,0.2606199999999999,8884.586
3236,0.1686659999999999,1668.95,0.2729399999999999,7523.2988
3237,0.1653299999999999,1377.91,0.10754,4946.397199999999
3238,0.125862,1997.39,0.28506,3925.0132
3239,0.1788179999999999,2533.23,0.13934,5986.1996
3240,0.126846,2651.55,0.16306,3616.9236
3241,0.151686,1352.75,0.1766599999999999,3837.9444
3242,0.121818,2121.83,0.20282,6167.034799999999
3243,0.129606,2626.05,0.1197,3521.4828
3244,0.157086,1738.65,0.21794,9586.1596
3245,0.150522,2578.11,0.23562,7051.118
3246,0.162342,1870.57,0.20826,7092.978
3247,0.153546,1976.99,0.23926,8037.3396
3248,0.163806,2289.79,0.22982,10018.1548
3249,0.156138,2554.31,0.21814,9008.4916
3250,0.14271,2480.19,0.2742599999999999,11255.5364
3251,0.163326,1872.61,0.14898,7506.554800000001
3252,0.162462,1521.39,0.17574,3203.3468
3253,0.156162,2519.63,0.13722,6883.678
3254,0.177954,2267.01,0.20098,5411.8804
3255,0.125394,2251.37,0.22254,4598.122
3256,0.1344179999999999,2417.9700000000003,0.12786,4539.518
3257,0.154614,2496.51,0.25586,10922.3308
3258,0.160218,1723.69,0.2357399999999999,8752.3084
3259,0.1426859999999999,1611.49,0.1689,10550.614
3260,0.175026,2098.71,0.25402,9646.438
3261,0.132234,1386.07,0.22574,9505.7884
3262,0.137598,1485.01,0.2125,3976.9196
3263,0.160086,2613.81,0.1059,8638.4492
3264,0.131514,1197.03,0.27966,9547.648399999998
3265,0.1772699999999999,1258.23,0.18134,3352.3684
3266,0.1464059999999999,1738.31,0.13974,3565.0172
3267,0.178362,1034.51,0.2269,3588.4588
3268,0.176418,1393.89,0.15278,9103.9324
3269,0.165942,2027.99,0.28842,5142.302
3270,0.14739,1396.61,0.11222,4130.9644
3271,0.153618,2186.09,0.2410199999999999,11381.1164
3272,0.139182,1273.53,0.12538,10073.41
3273,0.150162,1318.07,0.22798,5051.8844
3274,0.16461,2539.69,0.12414,10955.8188
3275,0.163098,1919.19,0.2392999999999999,7637.158
3276,0.1618139999999999,2433.95,0.14438,5549.1812
3277,0.146154,1073.61,0.1805,5904.154
3278,0.1660019999999999,2390.43,0.27218,8921.4228
3279,0.1653659999999999,1303.79,0.25998,3546.5988
3280,0.154098,1665.5500000000002,0.23142,5867.3172
3281,0.1571219999999999,2365.95,0.14154,8507.846
3282,0.170034,1999.43,0.13138,8991.7476
3283,0.16131,1987.19,0.23398,3787.7124
3284,0.1447979999999999,1686.63,0.23978,4028.826
3285,0.129054,2378.87,0.10126,8280.1276
3286,0.176682,2641.3500000000004,0.2027,8328.6852
3287,0.1792979999999999,1877.03,0.26282,8668.5884
3288,0.176622,2166.37,0.1203,7955.294
3289,0.170934,1990.59,0.2949,4631.610000000001
3290,0.16857,2220.77,0.12566,6212.2436
3291,0.1778819999999999,2083.41,0.2709399999999999,6217.2668
3292,0.124746,1420.07,0.16238,11083.0732
3293,0.158934,2045.67,0.11766,8506.1716
3294,0.12945,1667.25,0.2311399999999999,5582.6692
3295,0.134262,1283.73,0.17254,7745.994
3296,0.12561,2598.17,0.16666,8894.632399999999
3297,0.167802,1402.39,0.1191,5242.766
3298,0.173838,2313.59,0.26834,10250.8964
3299,0.169842,2247.9700000000003,0.13686,3116.278
3300,0.146874,1438.43,0.19534,8201.4308
3301,0.175674,1051.85,0.16522,6769.8188
3302,0.1392779999999999,1460.19,0.24898,11138.3284
3303,0.169542,2678.75,0.23422,5910.8516
3304,0.16671,2270.07,0.1343,9010.166
3305,0.15435,1417.01,0.15386,9211.094
3306,0.136554,2164.67,0.23242,10589.1252
3307,0.174654,1307.19,0.13018,7243.674
3308,0.1612019999999999,1991.61,0.24714,8697.0532
3309,0.128598,1756.33,0.13398,8358.824400000001
3310,0.145806,2407.09,0.2601,10813.4948
3311,0.1423019999999999,1467.33,0.2428199999999999,7898.3644
3312,0.129726,2243.8900000000003,0.24342,7647.2044
3313,0.137394,2208.53,0.13918,10791.7276
3314,0.134118,1364.99,0.23446,7874.922799999999
3315,0.138234,2071.85,0.2397,8050.7348
3316,0.13323,1080.75,0.23466,9564.3924
3317,0.175014,2561.79,0.26502,3117.9524
3318,0.147258,1099.45,0.19806,11084.7476
3319,0.156354,2552.61,0.2663,3087.8132
3320,0.134814,1553.69,0.1525,4085.7556
3321,0.168426,2170.79,0.13646,7596.9724
3322,0.167742,1024.31,0.1721,6855.2132
3323,0.1730459999999999,2280.95,0.15366,5617.8316
3324,0.175782,1144.67,0.2371799999999999,7010.9324
3325,0.130122,2274.49,0.14066,10999.3532
3326,0.1232579999999999,1629.51,0.16882,10379.8252
3327,0.145554,1431.63,0.2417,9276.3956
3328,0.155478,2373.09,0.17894,3327.2524
3329,0.161382,1462.91,0.25354,4706.9580000000005
3330,0.161766,2498.8900000000003,0.13354,10691.2636
3331,0.1416059999999999,1974.95,0.23886,3524.8316
3332,0.135522,1683.5700000000002,0.17446,7967.0148
3333,0.16935,1903.89,0.12178,9088.8628
3334,0.172134,1819.23,0.1067,9492.3932
3335,0.1557299999999999,1505.41,0.17562,11252.1876
3336,0.164262,2151.75,0.19878,5530.7628
3337,0.1728779999999999,2589.33,0.13122,10696.286800000002
3338,0.154158,2677.05,0.2843,8695.378799999999
3339,0.163398,2166.71,0.16086,8872.8652
3340,0.1777139999999999,1666.5700000000002,0.19898,8620.0308
3341,0.16485,1720.9699999999998,0.13422,11280.6524
3342,0.155118,2640.67,0.19118,6890.375599999999
3343,0.122538,1570.69,0.25626,10840.2852
3344,0.1279259999999999,1849.49,0.12318,9286.442
3345,0.154914,2498.21,0.28998,5795.318
3346,0.137742,1971.21,0.14922,5296.346799999999
3347,0.14415,2129.99,0.26346,4395.5196
3348,0.126402,1490.11,0.18966,3467.902
3349,0.160686,1809.03,0.15086,4805.7476
3350,0.1491299999999999,1488.0700000000002,0.1893,4125.9412
3351,0.176922,1001.19,0.20998,10230.8036
3352,0.1647179999999999,1863.43,0.2227799999999999,4013.7564
3353,0.144402,2609.39,0.1875399999999999,9391.9292
3354,0.164286,2097.35,0.17406,6071.594
3355,0.1622819999999999,2004.53,0.15454,10269.3148
3356,0.1233659999999999,2460.4700000000003,0.2659399999999999,9380.2084
3357,0.156126,1300.39,0.2081,7354.1844
3358,0.1453499999999999,2027.31,0.24366,3571.7148
3359,0.174666,2545.13,0.28406,10276.0124
3360,0.125418,1815.83,0.28302,10848.6572
3361,0.1335299999999999,1005.95,0.14118,10148.758000000002
3362,0.160194,1125.29,0.14746,9263.0004
3363,0.172758,1920.21,0.29342,5994.5716
3364,0.1237979999999999,1832.83,0.16866,7868.2252
3365,0.1708619999999999,1565.25,0.24286,5236.0684
3366,0.146634,1962.37,0.26126,10507.0796
3367,0.155934,1014.45,0.20586,8476.0324
3368,0.128682,1103.53,0.2961399999999999,7807.9468
3369,0.175638,2543.09,0.25726,8395.6612
3370,0.165822,1342.89,0.29798,3305.4852
3371,0.14901,1263.67,0.1865399999999999,11093.1196
3372,0.141918,2284.69,0.2893799999999999,9788.762
3373,0.140622,2392.81,0.1167,8457.614
3374,0.16161,1638.69,0.23698,4008.7332
3375,0.1725539999999999,1756.67,0.29362,7702.4596
3376,0.146922,2365.61,0.17142,10446.8012
3377,0.168354,1334.05,0.25866,10430.0572
3378,0.1505099999999999,2442.11,0.2640599999999999,6183.7788
3379,0.151866,1322.83,0.24494,4959.7924
3380,0.1620539999999999,1716.21,0.2028999999999999,7568.5076
3381,0.1556219999999999,2643.05,0.28978,10632.6596
3382,0.124278,1135.83,0.21098,4951.4204
3383,0.151374,1371.11,0.28846,7819.667600000001
3384,0.1451339999999999,2430.55,0.29506,3447.8092
3385,0.156534,2522.01,0.2042999999999999,3712.3644
3386,0.1431899999999999,1804.61,0.1650599999999999,8718.8204
3387,0.172818,2120.13,0.2483,4742.1204
3388,0.16575,1706.69,0.17646,6115.1284
3389,0.1797419999999999,1406.47,0.19246,8543.008399999999
3390,0.1774859999999999,1694.79,0.23526,9246.2564
3391,0.15417,2269.73,0.1617,3109.5804
3392,0.127818,1801.21,0.17698,7575.2052
3393,0.139974,1145.35,0.13194,5989.5484
3394,0.15759,1327.25,0.13678,11128.282
3395,0.13269,2466.9300000000003,0.18478,8387.2892
3396,0.138798,1714.51,0.2383799999999999,11340.9308
3397,0.16959,1165.75,0.1449,7171.6748
3398,0.1796579999999999,1422.45,0.27554,11369.3956
3399,0.157602,2200.37,0.26158,10569.0324
3400,0.166146,2153.79,0.27374,9227.838
3401,0.156582,2415.25,0.13134,7608.693200000001
3402,0.145278,1556.75,0.26226,9234.5356
3403,0.1531739999999999,1142.29,0.18906,7776.1332
3404,0.156114,1513.57,0.11934,9552.6716
3405,0.150918,2018.47,0.2627,11205.3044
3406,0.145434,2008.95,0.13778,6766.47
3407,0.124554,1064.09,0.10794,11227.0716
3408,0.17511,1047.43,0.13802,11213.6764
3409,0.153786,1651.61,0.20518,8899.6556
3410,0.177942,1711.4499999999998,0.11042,9653.1356
3411,0.137274,1588.03,0.16338,5423.6012
3412,0.1673819999999999,2391.79,0.18142,10674.5196
3413,0.142974,1346.29,0.2563,8961.608400000001
3414,0.141618,1873.97,0.14994,7543.3916
3415,0.136266,2035.81,0.23346,9676.5772
3416,0.1366379999999999,2198.67,0.2629399999999999,7345.812400000001
3417,0.125106,1187.85,0.1509,5616.1572
3418,0.145506,2629.79,0.22518,6182.1044
3419,0.132162,1020.57,0.10258,7655.5764
3420,0.156834,2031.73,0.1555,4760.5388
3421,0.17547,2458.4300000000003,0.15842,11356.0004
3422,0.129882,2168.07,0.2193399999999999,11046.2364
3423,0.160866,2252.05,0.22918,6697.819600000001
3424,0.128718,1753.61,0.11174,8167.9428
3425,0.1697459999999999,2088.51,0.12282,6558.8444
3426,0.1501019999999999,1432.99,0.23662,10749.8676
3427,0.17829,1817.53,0.17886,10843.634
3428,0.17187,1022.95,0.2931399999999999,8867.842
3429,0.136074,1619.65,0.27642,11273.9548
3430,0.179946,2574.71,0.13046,8363.847600000001
3431,0.139506,1310.25,0.2839,4087.43
3432,0.1799339999999999,1203.83,0.27578,10267.6404
3433,0.1549859999999999,2650.19,0.21362,10964.1908
3434,0.153798,1213.69,0.2734999999999999,5440.3452
3435,0.168726,2175.21,0.19122,3782.6892
3436,0.12009,1257.55,0.25502,4109.1972
3437,0.13755,1840.31,0.1263,3533.2036
3438,0.169686,1911.03,0.2776999999999999,5321.462799999999
3439,0.149646,1086.19,0.14342,6033.0828
3440,0.155034,2005.89,0.20038,5718.2956
3441,0.126558,2311.8900000000003,0.2057,6962.3748
3442,0.1573379999999999,1656.71,0.26014,6918.8404
3443,0.1639499999999999,1414.29,0.1853,8529.6132
3444,0.17631,1710.4299999999998,0.24454,4221.382
3445,0.144618,1208.59,0.2841,10301.1284
3446,0.160422,2374.79,0.21954,8911.376400000001
3447,0.157146,2182.35,0.26134,3429.3908
3448,0.1532339999999999,1254.49,0.21898,8559.7524
3449,0.123786,1550.97,0.1989,6063.222
3450,0.1417739999999999,1753.27,0.17922,8901.33
3451,0.144642,2547.17,0.2821,7931.8524
3452,0.133194,2597.83,0.14078,5132.2556
3453,0.129714,2053.15,0.24114,7166.6516
3454,0.1221179999999999,1333.37,0.29474,10895.5404
3455,0.162654,1143.31,0.23222,4288.358
3456,0.162318,2128.29,0.23182,5577.646
3457,0.140874,2156.85,0.1836999999999999,6721.2612
3458,0.176898,1014.79,0.14338,8445.8932
3459,0.136674,1510.85,0.21786,9199.3732
3460,0.165522,1305.83,0.14694,5140.6276
3461,0.1663379999999999,1030.09,0.17898,6106.7564
3462,0.143262,2142.57,0.24086,6907.1196
3463,0.124026,1731.85,0.21658,8626.7284
3464,0.128262,1259.25,0.2141799999999999,8986.7244
3465,0.158022,2188.81,0.10294,5462.1124
3466,0.154998,1229.67,0.1117,3225.114
3467,0.15849,1385.05,0.1079,3956.8268
3468,0.17673,2258.51,0.1919,5703.226000000001
3469,0.16185,1532.95,0.23006,7695.762
3470,0.164694,2268.71,0.10742,5023.4196
3471,0.1369739999999999,2555.33,0.1601,5704.9004
3472,0.1535099999999999,1441.83,0.13566,4549.5644
3473,0.126822,1905.59,0.11558,10868.75
3474,0.131934,2597.15,0.18042,9229.5124
3475,0.1216619999999999,2228.59,0.1403,8228.2212
3476,0.135942,1564.5700000000002,0.26178,8653.518800000002
3477,0.16401,1386.75,0.2307399999999999,7496.5084
3478,0.16749,1112.37,0.16482,6356.242
3479,0.1615019999999999,1881.11,0.2337,3283.718
3480,0.140178,2009.63,0.15466,9576.1132
3481,0.122274,2549.55,0.19022,9972.946
3482,0.1732739999999999,1206.89,0.12926,7478.09
3483,0.15969,2173.17,0.2308599999999999,9450.5332
3484,0.140406,2006.57,0.1027,7272.1388
3485,0.128082,1476.17,0.20394,9334.9996
3486,0.127614,1323.85,0.26802,6982.4676
3487,0.1635059999999999,1666.91,0.19154,10947.4468
3488,0.147174,1411.23,0.10974,9984.6668
3489,0.15327,1407.83,0.18794,7231.9532
3490,0.175794,1411.91,0.2569,6511.9612
3491,0.161958,2214.65,0.10678,11155.0724
3492,0.170754,1315.01,0.17442,6317.730799999999
3493,0.157242,1491.13,0.13946,7511.577999999999
3494,0.169698,2437.3500000000004,0.2485,4058.9652
3495,0.127914,1507.11,0.2095,5694.854
3496,0.165234,2542.41,0.2623799999999999,11300.7452
3497,0.1315619999999999,1912.39,0.11634,9031.9332
3498,0.145386,1307.53,0.20978,4490.9604
3499,0.14193,1013.77,0.10626,6948.979600000001
3500,0.1483499999999999,1439.79,0.29738,5574.2972
3501,0.1729139999999999,2479.51,0.19538,8877.8884
3502,0.153858,2462.17,0.24122,8099.2924
3503,0.153486,2165.69,0.1395,6850.1900000000005
3504,0.166758,1624.41,0.14274,5982.8508
3505,0.125118,2544.45,0.1649,3201.6724
3506,0.137322,2551.9300000000003,0.19978,5713.2724
3507,0.148638,1541.79,0.25566,7519.95
3508,0.1374179999999999,1485.69,0.14726,8522.9156
3509,0.162414,1079.39,0.2911,4755.515600000001
3510,0.1597259999999999,2419.33,0.1503,6044.8036
3511,0.152262,1722.33,0.23342,8757.331600000001
3512,0.1235459999999999,1073.95,0.17046,3322.2292
3513,0.1330619999999999,1271.49,0.2409,3124.65
3514,0.120054,2370.37,0.29538,3777.666
3515,0.170682,2221.11,0.16354,10744.8444
3516,0.165618,2379.21,0.1201,7268.79
3517,0.150762,1482.29,0.28378,9905.97
3518,0.123162,1648.89,0.14014,9067.0956
3519,0.1205099999999999,1045.05,0.2268599999999999,11206.9788
3520,0.148098,1150.45,0.20242,5519.042
3521,0.179418,2001.81,0.12982,10483.638
3522,0.1628339999999999,2347.9300000000003,0.13978,3431.0652
3523,0.172434,2046.01,0.2461,6177.0812000000005
3524,0.166374,1592.11,0.19318,3211.7188
3525,0.125694,1695.47,0.17806,4787.3292
3526,0.1638899999999999,1045.73,0.13202,3811.154
3527,0.14109,2236.41,0.21062,4782.3060000000005
3528,0.160626,2177.59,0.2403799999999999,6388.0556
3529,0.1296179999999999,1607.41,0.29222,4224.7308
3530,0.164622,1725.39,0.14674,3514.7852
3531,0.1580099999999999,1130.05,0.18018,4646.6796
3532,0.158754,2657.33,0.20082,5654.6684000000005
3533,0.172962,1217.09,0.13606,3484.646
3534,0.1493459999999999,1797.13,0.15038,7560.1356
3535,0.148926,2493.11,0.12242,8013.898
3536,0.174702,2692.69,0.11674,9413.6964
3537,0.1465739999999999,2411.51,0.29466,4529.4716
3538,0.165858,1164.39,0.2569399999999999,7903.3876
3539,0.163458,1998.41,0.19826,8949.8876
3540,0.16077,2519.9700000000003,0.25898,3024.186
3541,0.161274,2592.05,0.1475,9941.1324
3542,0.156246,2553.9700000000003,0.13666,8646.8212
3543,0.147318,1017.85,0.1911,9438.8124
3544,0.1402739999999999,2137.81,0.25434,9442.1612
3545,0.151218,2117.75,0.19894,6230.662
3546,0.1681619999999999,1818.55,0.16806,5442.0196
3547,0.120222,2451.29,0.14246,3193.3004
3548,0.1690019999999999,1095.71,0.27242,7993.8052
3549,0.1221299999999999,2465.57,0.29822,6915.491599999999
3550,0.138966,2633.87,0.2591799999999999,8142.8268
3551,0.1439099999999999,2263.61,0.22486,6059.8732
3552,0.143514,1199.07,0.2851,11284.0012
3553,0.14007,1039.95,0.13682,3414.3212
3554,0.130014,2212.95,0.10446,3968.5476
3555,0.161742,1888.25,0.10574,8273.43
3556,0.167286,1195.67,0.23514,4261.5676
3557,0.156462,1078.37,0.1641,9053.7004
3558,0.1402499999999999,2068.79,0.22338,10766.6116
3559,0.176982,2520.99,0.13066,10528.8468
3560,0.1357259999999999,2306.45,0.28146,7221.9068
3561,0.16659,1930.75,0.2783,7727.5756
3562,0.1754099999999999,2439.3900000000003,0.22562,7514.9268
3563,0.176646,1873.63,0.17154,10605.8692
3564,0.132606,1604.69,0.2047,6450.008400000001
3565,0.165018,2014.05,0.28918,4497.657999999999
3566,0.149358,2027.65,0.25378,9919.3652
3567,0.1592219999999999,1404.43,0.13654,5259.51
3568,0.1222139999999999,2336.37,0.2431799999999999,5882.3868
3569,0.173298,1332.69,0.21322,5644.621999999999
3570,0.155634,2197.3100000000004,0.15514,8710.4484
3571,0.17937,2145.63,0.2892599999999999,3683.8996
3572,0.15027,1238.17,0.17526,5885.7356
3573,0.154002,2440.41,0.15202,9070.4444
3574,0.168642,1040.63,0.27914,4154.406
3575,0.123474,2061.99,0.21386,10942.4236
3576,0.14583,1157.93,0.11382,6086.6636
3577,0.162966,1688.67,0.24558,10440.1036
3578,0.176802,1177.65,0.18838,3313.8572
3579,0.166542,1100.81,0.1215,10996.0044
3580,0.170562,2148.69,0.28086,7836.4116
3581,0.123594,2141.55,0.29542,3953.478
3582,0.129558,2582.53,0.25186,4201.2892
3583,0.1340579999999999,2068.45,0.15318,8700.402
3584,0.175902,1101.15,0.2181,7186.7444
3585,0.173418,1701.9299999999998,0.2233399999999999,9219.466
3586,0.147402,1629.17,0.25854,3764.2708
3587,0.176766,1464.27,0.27518,8484.4044
3588,0.1710539999999999,2410.15,0.17686,10413.3132
3589,0.163242,1451.01,0.27022,9269.698
3590,0.146286,1530.23,0.10142,10416.662
3591,0.155754,1473.79,0.15866,9674.9028
3592,0.140142,1526.15,0.1171,5370.020399999999
3593,0.156882,2052.13,0.17094,8144.5012
3594,0.14175,1172.89,0.10278,5266.2076
3595,0.1406939999999999,1109.31,0.24994,10341.314
3596,0.172458,1331.67,0.20378,5661.366
3597,0.166266,1912.73,0.13758,9756.9484
3598,0.163494,2201.3900000000003,0.22854,8008.8748
3599,0.137622,2261.23,0.1852599999999999,7623.7628
3600,0.165426,2023.57,0.21774,4542.8668
3601,0.146262,2577.43,0.16658,10841.9596
3602,0.134286,1162.35,0.2197799999999999,10619.2644
3603,0.137646,2144.61,0.1588999999999999,4944.7228
3604,0.148782,1164.05,0.22782,3375.81
3605,0.141474,1110.33,0.28802,6622.471600000001
